F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
7752.74,120.24,421.94,Rest,134.76,-219.78,69.69,-259.64,-97.96,218.36,15093.49,18.37,87.28,29973.27,6799.47,31.74,313.29,0.36,6,21.36,-378.78,-9719.52,-5986.32,11.97,178.34,23.18,3683.62,-203.37,30214.74,1496.3,-420.39,6.5,-5.56,3,-1991.85,High,1513.5963
8613.05,659.88,517.94,UK,217.59,-209.8,66.18,-378,-22.69,261.32,7568.86,28.7,58.1,23319.21,5081.19,29.66,200.61,0.29,5,12.72,-286.32,-6629.13,-4678.14,14.72,218.48,28.42,3681.1,-223.2,25644.36,1794.58,-1903.5,7.22,4.7,1,-1037.31,Very high,1788.666
12292.99,1588.05,443.5,Europe,160.68,-202.78,65.79,-356.64,-223.38,398.7,6406.12,20.46,37.52,34073.49,6557.43,26.32,191.73,0.02,5,2.16,-341.55,13859.73,-2988.48,1.8,232.18,17.46,3161.52,-240.75,29607.74,1559.28,-670.02,4.87,10.94,4,-1284.09,Medium,1071.3791
1274.86,1016.67,421.48,Rest,137.71,-206.08,67.98,-445.16,-30.13,251.88,9548.6,23.67,52.26,28471.2,6236.58,27.34,80.31,0.26,3,8.96,-444.27,19493.88,-3636.66,10.07,220.44,-12.64,2838,-88.86,18422.3,1233.48,-134.91,4.62,11.22,4,-264.72,Very low,1085.2404
4888.59,-829.32,427.44,UK,147.99,-7.96,69.66,-417.8,-457.43,174.9,11910.32,19.52,-20.44,35815.14,4208.34,36.08,266.01,0.02,4,11.36,-240.6,7251.9,-4583.28,23.7,209.7,41.36,3929.92,-150.6,16818.68,1113.04,-276.54,4.98,-3.54,5,-2798.61,High,930.17441
642.77,1459.32,334.02,Europe,137.02,-60.1,66.06,-367.22,-567.06,263.66,4968.37,20.26,-126.38,26917.38,7986.81,39.94,332.58,0.1,6,19.65,-293.43,14000.22,-4398.18,14.84,112.28,27.58,3560.54,-173.73,16300.98,1165.16,-1929.84,1.45,-3.26,3,-1667.16,Low,916.70064
4833.2,869.25,337.62,Europe,121.67,-153.36,48.21,-348.66,-598.11,339.18,9717,20.37,-59.1,29699.97,8017.29,27.1,251.97,31.44,4,6.52,-235.71,-4903.74,-3083.25,19.21,299.66,8.04,3721.22,-237.57,16571.1,1931.04,-3422.01,6.39,8.54,3,-1992.18,Very low,1046.0629
1324.35,437.01,474.82,USA,94.35,-98.26,73.17,-347.22,-265.86,337.96,11573.38,22.08,22.14,33977.97,7088.01,30.94,130.35,0.44,3,4.69,-258.96,18540.51,-4407.6,11.84,130.5,29.72,3773.78,-18.9,33332,1458.74,-870.15,1.9,13.7,3,549.3,Very low,958.63159
10389.4,-1012.53,422.02,Rest,171.03,-162.52,67.02,-488.52,-259.94,464.66,8326.61,22.31,25.16,34214.46,8535.51,32.02,300.87,3.23,3,9.29,-304.53,19534.71,-3711.78,18.68,194.34,23.46,5007.72,-61.8,27533.86,2058.92,-1232.52,2.25,4.98,6,-183.24,Medium,761.48856
6844.68,-642.27,462.2,Rest,144.79,-131.62,60.12,-331.46,-711.67,113.42,6167.62,24.05,-2.86,48125.28,5731.47,34.42,453.72,10.65,1,5.7,-324.27,4658.67,-4050.93,14.75,122.12,24.06,3804.6,-84.93,26009.96,1676.3,-1107.66,0.78,11.32,4,-860.07,High,985.55309
6166.64,304.71,503.02,UK,280.53,-137.72,52.23,-343.24,-305.23,210.76,6372.26,19.54,46.24,17658.03,5232.21,29.54,346.02,0.78,2,8.29,-256.23,9316.47,-1795.26,15.92,69.6,45.38,3736.4,-153.6,17474.32,1948.98,-1087.14,1.52,4.7,3,-2406.72,Very high,840.8179
10738.04,-150.24,431.82,UK,154.52,-267.86,68.1,-435.38,-875.97,287.8,8856.33,20.17,145.04,13782.63,5936.01,26.56,355.29,0.55,3,11.15,-353.13,2038.23,-3247.32,6.91,72.38,17.7,2508.44,-168.45,24871.42,1816.32,-1232.58,0.16,10.64,5,-2102.64,High,1214.7606
4603.76,1556.55,504.24,UK,170.34,-234.26,64.59,-241.88,-523.73,342.58,9010.12,19.93,66.78,38159.4,5703.78,45.26,407.79,0.17,3,10.55,-175.35,4229.28,-3077.76,12.41,163.62,39.06,3414.08,-253.74,24028.84,2356.52,-1886.91,5.5,9.98,4,-1899.54,Very high,-727.69561
-672.46,641.52,329.98,Europe,176.1,-106.34,70.53,-370.56,-781.08,306.26,7705.88,29.16,-40.4,31330.47,7808.82,26.94,315.27,3.54,5,4.96,-454.8,5280.15,-2928.03,11.71,210.72,44.2,4307.44,-110.79,20176.68,1136.8,-775.14,4.19,10.12,2,-2458.32,Medium,1918.3816
6408.78,1660.95,236.58,USA,64.27,-238.74,69.87,-419.96,-60.74,215.34,8282.56,14.89,82.02,26497.89,5905.38,37.28,320.49,1.04,4,15.45,-126.48,5325.6,-3231.33,6.24,246.08,19.4,4354.5,-202.89,17065.52,2133.38,-2026.2,1.66,0.14,4,-2606.01,Medium,953.48388
5692.06,1076.7,500.96,USA,302.05,-142.62,69.96,-306.82,61.4,318.84,10505.06,22.78,77.66,33228.48,4949.85,34.08,336.21,0.02,3,8.53,-163.62,-7892.22,-2588.82,8.96,314.42,29.3,3838.28,-11.61,8033.88,1528.94,-891.93,3.93,-0.7,3,-290.85,Very high,1047.4495
3595.79,1698.99,447.7,USA,154.88,-98.02,71.22,-368.56,-1166.18,273.88,10302.61,25.8,133.8,37197.48,6393.57,27.96,190.08,2.17,5,8.84,-69.54,10786.77,-3822.42,8.29,152.06,25.42,3692.88,17.79,19437.24,869.36,-721.26,3.03,7.42,1,-1545.99,Very high,2214.603
6191.87,301.59,480.58,USA,207.13,-218.3,73.26,-338.94,-336.69,290.5,8769.14,20.09,19.52,33527.07,7258.44,40.42,163.41,608.64,3,8.39,-466.35,-1823.91,-3455.28,12.48,112.92,20.96,4540.3,-242.94,25841.74,2772.18,-403.74,1.93,6.04,5,-2951.25,Low,153.78194
3265.83,-88.74,394.04,USA,96.72,-226.56,66.15,-241.72,-91.86,346.62,9034.06,19.86,38.16,17534.97,4690.23,25.68,377.82,4.22,3,6.91,-191.58,-6057.6,-3569.01,10.56,92.16,22.12,2900.84,-30.99,20099.36,1879.02,-1292.13,2.62,0.16,3,-2242.41,Very high,1797.57
9189.15,-1590.21,139.98,Europe,177.08,-182.14,65.82,-410.84,-277.08,306.88,9070.44,24.96,130.34,11548.32,7486.68,34.04,144.66,1.16,6,7.47,-294.45,12550.5,-1935.12,6.38,51.44,26.64,3123.5,-224.34,23391.42,1055.42,-1166.22,1.27,1.56,6,-638.31,Very low,-1129.2876
7334.87,-102.81,386.94,Europe,101.73,-160.08,60.48,-379.66,-272.52,273.92,10945.61,25.77,59.22,27683.13,6348.18,42.16,207.27,0.25,7,3.87,-330.96,-204.09,-3561.81,7.34,117.2,27.2,2805,-185.49,19420.66,1883.4,-825.54,0.96,7.6,7,-1807.23,Very low,-1453.8967
8226.43,1052.91,348.36,Rest,55.13,-217.9,69.9,-337.1,-693.2,332.54,7238.43,23.9,51.74,26027.7,6178.23,28.06,370.5,0.56,5,11.17,-481.86,12139.44,-2040.9,12.82,195.98,29.58,3708.4,-127.56,23327.96,2355.2,-549.39,4.99,5.94,5,-1421.1,Low,545.07921
3682.59,-783,463.58,USA,160.35,-95.96,62.64,-431.08,-47.53,269.46,9344.77,24.49,95.42,26445.87,5745.51,26.58,312.21,76.87,7,5.58,-50.07,9031.71,-5436.99,6.7,229.94,32.58,4006.22,-86.22,25299.6,1305.92,259.14,6.06,2.52,10,-2613.09,High,518.47891
4246.04,167.94,508.88,Rest,135.72,-116.6,48.09,-395.94,-451.66,326.34,10338.58,19.4,125.16,39307.05,5634.06,26.46,291.12,1.92,6,11.78,-314.04,12244.26,-3388.41,14.24,132.34,17.76,3166.42,-22.02,24090.22,2003.12,-1686.78,2.13,14.84,4,-2611.26,High,1090.0866
1518.9,258.3,420,UK,133.73,-70,63.96,-105.06,-383.75,513.44,4650.26,14.42,-59.52,28907.91,5809.98,33.46,269.67,0.56,2,17.68,-319.8,18216.72,-4342.08,11.21,35.56,32.18,4681.5,-175.02,17587.5,2117.86,-1216.68,1.83,7.18,6,-1772.64,Very high,847.06098
5778.23,501.63,521.26,USA,160.31,-100.34,62.7,-401.26,-270.71,356.14,3003.63,22.71,-28.86,44196.06,6480.75,41.2,239.97,0.1,8,8.63,-191.61,3621,-2640.12,6.19,65.78,19.42,3677.9,-20.91,21884.34,1533.3,245.94,0.88,7.2,3,-2460.18,High,-266.03536
4401.24,1843.11,424.94,Europe,80.66,-245.66,54.66,-344.98,-334.88,220.76,4508.35,22.06,90.28,21569.61,6362.37,31.36,279.54,0.04,2,12.4,-542.64,6918.09,-4522.59,7.24,144.46,25.2,4351.98,-73.8,20447.34,2784.56,-1112.85,3.71,11.96,2,-3017.7,Medium,2261.2
2752.37,375.63,423.7,Rest,183.9,-143.1,71.73,-129.92,-264.69,256.14,13115.53,22.22,76.66,36472.47,9125.1,30.7,246.78,0.09,5,9.89,-260.67,7546.41,-4896.09,11.71,86.18,22.82,4045.12,-232.23,27889.1,1991.84,-1095.42,12.28,-5.18,7,-2521.86,High,484.48985
7290.33,403.11,667.6,UK,38.59,-140.1,75.36,-383.26,-408.39,289.16,7904.05,15.96,-121.56,38443.98,5614.14,29.72,247.83,211.63,5,7.1,-184.02,9670.41,-4061.73,12.11,151.22,16.38,3087.28,-319.08,17808.02,1301.96,-847.32,1.29,8.54,2,-2797.8,Very low,1507.4585
2128.95,-81.96,496.8,Europe,121.86,-166.52,62.07,-422.5,-676.53,269.52,8218.69,23.48,-22.44,15112.62,6159.03,36.42,322.32,1.53,2,7.85,-191.76,7763.94,-6235.08,11.28,193.52,12.78,3882.54,-109.56,12733.64,1825.5,-1283.82,15.45,-1.7,5,-3302.28,Medium,2114.9788
5048.06,785.04,495.42,USA,93.55,-147.7,72.06,-392.88,-285.1,328.52,11903.15,19.48,51.06,30191.43,5597.58,30.98,269.07,1.2,2,11.49,-239.55,15467.52,-2718.84,16.48,220.38,24.94,2960.7,-239.61,17534.14,2025.48,-406.08,10.4,-2.86,6,-1905.33,Medium,1084.3833
2607.17,77.79,74.54,UK,113.96,-190.4,70.98,-424.06,-256.87,290.82,10112.45,23.93,108.8,26505.93,6424.53,42.52,301.5,0.27,4,22.11,-304.2,11793.84,-1793.19,12.29,121.56,31.4,4373.84,-172.92,28275.7,1246.82,-447.93,3.37,11.86,1,-2189.55,Medium,56.450138
6731.59,345.18,486.86,Rest,179.6,-149.12,59.94,-397.94,-624.43,421.9,6213.81,33.1,59.4,26287.08,5064,28.04,353.55,0.21,5,11.43,-319.2,-2897.37,-3325.26,10.18,153.22,10.02,4240.62,-229.89,25136.96,1804.96,-2300.61,1.28,10.38,3,-3321.42,Very low,741.2269
4650.58,224.97,371.24,Rest,158.36,-194.66,84.66,-328.84,-648.41,345.6,13608.57,21.58,-47.72,15786.96,5963.28,29.12,239.76,94.05,4,14.85,-325.5,12281.58,-4577.73,11.83,81.92,24.82,3588.44,-122.37,18277.62,1206.38,1174.44,2.45,12.44,2,-1460.34,Low,2466.2989
9867.18,1521.12,684.7,USA,249.37,-135.94,86.79,-416.94,-428.19,315.24,8022.26,22.13,-10.1,19893.03,6675.84,27.54,341.19,22.85,2,8.17,-575.88,13587.63,-3650.61,10.27,223.04,12.42,3143.02,-40.35,17818.54,1946.02,-996.45,4.68,2.04,2,-1964.04,High,2291.7525
5827.38,1090.35,436.18,USA,130.97,-214.68,69,-426.08,-511.63,234.14,13078.19,28.24,139.82,34856.46,6308.76,26.7,64.32,0.33,6,7.48,-292.77,10299.93,-3441,8.81,155.58,21.72,4824.88,-297.57,34007.98,2155.7,-2686.62,0.61,1.62,3,-3152.94,Medium,1530.3578
6522.46,317.88,361.08,Europe,174.36,-137.08,77.85,-398.4,276.17,284.48,10011.23,20.11,57.58,40436.31,6627.3,35.12,406.62,0.68,2,5.4,-219.9,1522.35,-3680.76,9.55,94.08,2.48,5581.76,-117.78,14700.92,1503.7,-471.63,9.44,-6.38,7,-3161.46,Low,338.78295
1538.37,2277.18,464.62,UK,148.09,-205.78,67.44,-290.18,10.56,145.76,11190.19,20.57,87.5,36638.97,6253.2,36.6,361.2,4.8,4,7.31,-338.1,6180.87,-3695.76,8.92,223.3,28.94,4964.58,-144.36,27810.02,2199.62,-1466.19,4.49,-3.22,2,-3776.61,Medium,1054.6334
4507.94,525.87,275.66,Rest,167.25,-82.04,55.74,-526.48,-306.75,326.8,4897.2,21.79,-37.78,32117.34,7195.17,30.06,225.6,0.07,5,12.44,-299.52,-102.9,-5117.94,11.59,214.6,28.98,2879.02,14.58,19941.56,2338.74,122.01,3.11,0.44,2,-2184.18,Low,2308.7012
3171.09,-589.44,367.58,Rest,214.13,-204.42,58.59,-491.3,-569.98,363.76,9818.31,20.46,131.48,28638.24,6497.94,33.54,289.41,1.16,3,5.2,-272.37,18740.97,-2356.44,8.09,150.08,40.06,3829.62,46.95,16391.4,2721.12,-1078.62,0.4,11.1,5,-887.55,Low,601.78307
2375.03,1174.08,375.48,Europe,155.21,-61.84,61.89,-371.22,-132.63,362.82,11827.09,24.31,69.12,33305.76,7147.11,27.28,216.42,0.18,5,10.19,-307.29,11627.16,-1743.21,14.13,149.68,24.52,4232.68,-67.17,20323.12,2099.04,-276.57,2.81,6.08,8,-2468.73,Low,-265.51237
5596.58,1933.74,563.6,Europe,186.96,-69.76,53.76,-334.22,-400.01,418.42,6697.42,26.4,-98.14,39087.24,8064.93,28.86,253.35,0.14,4,13.84,-234.99,10236.45,-4779.36,7.43,179.94,29.64,3833.86,-61.11,17675.9,1992.62,-1559.34,3.22,8.94,5,-2253.18,Very low,1058.8908
-135.24,2608.65,390.64,Europe,160.59,-141.46,114.21,-377.92,-134.13,260.7,9010.75,24.91,89.82,13189.32,4768.77,34.7,323.49,35.6,10,10.04,-310.98,12215.52,-4140.72,10,183.1,23.2,3905.36,-148.53,25466.76,2653.66,-1089.3,3.26,6.86,5,-3081.75,Very high,-400.66046
5766.75,771.33,338.06,Europe,146.51,-157.8,67.86,-360.4,-87.15,352.74,4708.48,20.34,-5.96,35310.09,5717.82,30.14,189.54,0.17,4,3.28,-257.7,15023.58,-4224.9,13.32,63.42,15.24,4673.66,-44.28,16709.42,2617.14,-323.58,2.49,6.64,6,-840.72,Very high,760.85701
7587.04,1182.54,333.5,UK,166.84,-145.56,69.57,-593.4,-882.34,342.46,9893.02,27.09,70.82,25029.15,5282.22,29.34,239.13,21.29,4,6.88,-195.36,5904.72,-3534.81,8.82,134.14,22.76,4057.3,-149.58,18540.56,913.08,-2037.54,7.66,-2.5,4,-2545.59,Medium,1858.7959
6681.02,-544.98,398.56,USA,127.58,-265.92,57.87,-401.8,-557.3,288.52,15853.38,11.5,37.62,38199.72,7385.79,27.38,326.55,0,4,12.61,-451.35,9596.04,-1342.17,11.96,185.24,26.56,3836.24,-291.66,19671.46,830.54,-1981.44,3.17,11.5,6,-771.78,Medium,761.03718
6622.16,740.43,427,Europe,129.41,-142.18,67.02,-195.62,-162.7,363.78,6815.56,19.18,57.82,28417.92,6714.33,32.84,188.67,2.82,4,14.46,-305.4,7118.28,-4393.38,14.93,218.14,24.12,3214.08,-226.41,23647.62,1600.72,-948.81,1.19,-8.38,4,-1831.83,Low,1099.8884
5032.39,-1320.09,349.38,Europe,106.01,-253.48,68.67,-301.52,-325.38,419.98,9765.78,14.61,146,25296.03,10167.9,28.6,118.59,4.73,6,15.77,-166.53,17578.17,-2893.77,12.86,155.54,29.46,3684.18,-4.5,18629,1328.94,-1983.93,3.83,1.1,5,-1021.86,Very low,170.16402
818.02,-723.3,470.72,Rest,154.05,-208.14,56.22,-348.04,-686.87,73.44,2951.65,25.51,352.76,45023.91,6767.88,38.76,331.23,10.03,10,7.85,-281.61,-20.52,-2504.67,18.75,164.3,19.84,4057.88,-180.51,9137.22,2665.32,-54.09,10.25,9.32,2,-592.77,Medium,829.78298
3674.01,1202.52,469.06,Rest,84.65,-112.6,86.43,-423.06,-706.55,296.7,12544.08,18.58,92.72,30621.21,6320.25,29.2,320.94,0.15,4,12.78,-253.23,10864.71,-4014.75,13.79,172.02,13.82,4072.38,-230.73,16285.8,1538.94,-2304.9,2.44,-4.5,2,-1730.43,High,2064.7154
4573.44,383.46,335.24,UK,144.61,-242.64,37.56,-297.56,-191.5,335.34,11128.31,21.12,-32.84,19871.46,5817.24,37.32,270.84,8.32,1,12.65,-213.45,24802.68,-3456.99,12.15,169.24,28.02,3826.52,-176.91,27251.42,872.66,-1136.94,2.7,-1.02,9,-2329.83,Low,-553.75135
817.26,1809.78,331.9,Europe,157.29,-86.3,47.61,-376.18,-40.99,255.52,9442.02,21.74,91.28,30475.95,5825.94,30.3,122.76,0.02,4,8.8,89.76,-5963.61,-2696.13,7.14,168.12,5.68,3374.9,-192.48,21797.7,2710.42,-1276.41,1.45,16.12,5,-863.04,High,319.25222
3428.62,-87.51,452.48,Europe,121.61,-131.22,67.53,-522.02,-99.23,473.08,8434.8,35.96,-309.14,35467.02,5984.19,36.94,335.31,0.3,2,7.06,-290.16,21618.24,-2792.55,12.05,194,30.28,3822.42,-140.16,13599.28,1983.42,-2645.04,1.2,-2.62,2,-2502.96,Very low,407.51122
2501.33,1738.44,436.7,UK,108.51,-159.9,105.15,-532.82,-443.13,402.3,6733.64,21.85,6.08,17834.76,6311.46,29.28,195.63,5.93,6,11.54,-65.73,-11626.71,-3253.2,15.47,214.06,25.98,4870.58,-276.99,16458.78,1478.32,-242.46,7.86,-5.52,3,-1804.5,Very high,1175.9045
6126.16,441.18,469.8,Europe,138.74,-174.68,54.93,-405.86,-690.53,217.42,11170.33,26.41,-34.04,38681.94,7351.83,31.34,396.78,0.61,2,19.32,-305.61,9243.87,-4160.31,14.17,122.16,31.78,3209.54,34.38,24610.76,608.34,-71.19,5.81,21.66,3,-2420.22,High,1373.1361
2636.81,1415.7,382.94,USA,140.09,-131.76,25.5,-370.48,-426.61,310,2298.56,19.46,75.42,13026.96,7138.62,30.74,211.23,1.6,1,2.83,-414.51,16912.83,-4161.66,6.66,128.28,24.02,3773.9,-53.43,33158.94,2876.22,-1557.51,0.86,7.26,4,-1871.76,Medium,1642.6043
3063.81,1111.95,525.98,USA,149.63,-169,73.14,-298.92,-479.59,469.8,7147.51,18.46,116.48,17701.32,5717.97,28.62,255.54,24.8,3,12.1,-346.02,1147.56,-3330.54,10.47,146,40.5,3948.7,-183.9,12184.68,1948.4,-1353.36,11.94,8.42,6,-846.42,Very high,1148.943
5357.08,581.43,263.18,UK,170.65,-128.08,68.1,-378.74,-504.54,175.34,12099.38,20.6,142.78,46334.49,7340.7,27.5,258.87,0.1,3,4.9,-132.81,7488.96,-4179.18,15.85,90.8,36.22,4412.24,-113.64,21049.96,2619.3,70.44,1.27,2.08,3,-2210.67,Very high,1811.2927
4038.15,1058.82,287.92,UK,91.6,-200.8,65.85,-363.36,-493.5,260.6,874.31,20.86,43.74,27281.1,5048.01,35.6,156.93,0.41,2,13.53,-230.94,15992.52,-4918.86,17.93,188.28,24.5,4228.42,-186.06,19080.88,2381.58,-1614.24,2.25,1.06,4,-545.22,High,1478.4574
838.75,-440.43,441.8,Rest,217.21,-113.2,41.76,-350.5,-306.18,280.22,6077.78,21.47,-19.44,47442.48,6570.51,29.5,486.39,200.18,6,7.46,-283.59,18827.37,-2604.15,10.73,157.6,26.14,3777.7,-143.97,22074.54,2469.4,-1818.3,2.25,10.74,3,-848.04,High,826.8662
3804.65,573.48,450.54,USA,176.34,-158.78,64.62,-339.08,-626.62,299.7,11550.41,22.67,49.92,26122.44,6474.36,29.06,214.41,0.52,2,5.99,-300.24,12615.39,-3125.55,14.07,179.82,30.08,3914.6,-58.74,11488.44,990.86,-2004.72,2.57,3.1,3,-2636.82,Medium,2443.9392
6741.25,1724.52,425.28,UK,136.75,-205.34,56.76,-308.02,-682.79,118.06,6818.63,19.35,33.08,29374.95,5123.52,29.24,340.32,0,2,7.61,-414.15,9791.94,-2321.07,10.92,148.76,19.6,4515.52,-165.57,12181.94,1795.74,-1391.76,2.52,1.78,4,-944.61,Very low,946.30655
6925.1,394.44,523.3,USA,117.66,-220.16,62.46,-483.04,-322.26,268.24,9847.59,23.44,-84.18,34231.77,6553.5,32.94,227.37,16.48,3,13.38,-365.85,18356.22,-2373.03,7.27,208.7,36.4,4132.62,-115.62,18724.24,1330.92,-1603.41,2.13,7.42,6,-2438.19,Low,436.38691
2607.42,115.86,414.52,Rest,96.88,-241.5,78.48,-353.48,242.92,330.94,12503.76,22.54,55.08,23183.31,4164.42,29.86,202.23,9.19,5,24.96,-441.42,12281.49,-4005.21,12.93,187.58,9.72,4572.2,-130.89,18231.1,2815.46,-796.2,4.29,13.84,5,-1295.67,Medium,1415.6829
6917.85,-114.27,428.74,Europe,193.34,-107.02,69.6,-419.72,-171.74,257.86,8500.6,24.66,45.96,33468.21,4673.22,34.64,302.85,6.18,5,6.98,-208.53,313.56,-3422.61,15.14,142.56,20.26,4042.44,-109.11,25537.8,1583.6,-702.03,4.41,1,1,-1562.19,Medium,1295.7709
6915.73,337.74,421.06,UK,168.18,-196.76,83.91,-542.74,-361.42,287.52,7137.72,23.76,27.44,28442.67,5617.65,35.24,315.57,0.52,1,7,-277.14,15404.97,-2551.17,13.25,242.12,26.16,4356.44,-256.38,23401.48,1496.88,-4362.27,0.29,5.74,3,-2012.76,Very high,386.89198
2987.18,1076.55,454.82,Europe,158.23,-160.88,49.02,-411.18,-90.45,271.66,4782.06,23.04,52.96,14836.77,6229.47,36.56,319.56,8164.08,2,6.49,-322.41,10321.8,-3366.12,25.06,230.7,28.1,4359.52,-229.47,16843.66,2336.62,-2392.8,3.43,-0.48,3,-788.73,Low,1823.6752
2593.48,-698.97,437.9,USA,186.21,-105.44,54.51,-317.54,-834.82,512.36,6453.49,27.36,40.96,34207.11,7471.08,38.8,337.17,0.67,2,10.8,-329.46,4855.89,-4331.55,11.3,158.46,31.9,4175.18,-201.21,13291.18,2330.48,-1110.27,9.28,1.64,5,589.68,Low,1364.061
2790.53,921.03,561.46,USA,171.16,-231.8,68.04,-424.82,8.89,311.26,2759.59,26.43,55.68,37303.8,10370.19,26.76,319.11,13.71,4,9.61,-275.04,32346.51,-3095.22,12.26,186.44,17.12,4164.66,-191.7,23967.14,1579.96,690.15,3.17,-2.84,6,-1232.67,Very high,579.50189
5849.39,289.38,207.4,UK,130.69,-293.62,57.09,-452.24,-1006.29,236.14,10052.23,22.16,-18,40950.66,5558.64,28.62,344.04,0.02,4,9.77,-293.73,-580.92,-5084.49,13.17,255.24,30.58,4141.8,-164.73,12431.5,2679.42,-455.19,9,5.48,1,-1377.45,Very high,2844.4576
11651.03,2507.61,442.98,Europe,114.79,-263.12,79.35,-418.1,158.43,286.4,9377.45,12.78,97.58,29123.94,9608.58,28.12,336.39,3.36,4,9.3,-387.93,21229.5,-3481.74,9.56,270.18,30.46,3436.78,-25.08,10255.28,2229.26,734.55,4.71,5.56,5,-1832.43,Very high,1013.3593
4754.6,-303.54,572.34,UK,151.54,-274.44,71.67,-439.96,-594.86,399.92,5294.82,21.41,65.26,21826.98,3809.28,35.36,243.09,0.02,4,12.93,-268.95,9468.15,-3626.58,10.61,159.16,22.64,3846.66,-249.51,26472.2,1012.68,-1035.69,3.89,1.88,3,-1412.46,Very high,529.01963
2677.41,-756.51,425.06,Europe,154.6,-208.6,56.94,-320.58,-454.49,283.08,8536.05,22.13,47,26763.51,5297.55,37.82,149.13,0.06,2,11.95,156.9,17460.51,-2198.43,4.01,89.76,23.48,4660.62,-296.37,18471.74,1072.26,-208.44,9.53,5.36,6,-1497.78,Very high,-698.18766
727.67,502.32,539.54,USA,238.3,-165.22,65.46,-326.72,-394.97,349.84,8779.96,21.53,10.9,11569.65,6381.63,33.12,465.57,0.25,3,-3.6,-195.09,75.06,-2015.43,14.12,238.24,23.32,3289.98,-128.31,9493.5,1421,-1510.95,5.93,-2.74,5,-3118.5,Medium,1077.3571
8590.08,694.62,361.4,USA,232.13,-155.62,88.26,-362.76,-262.65,241.1,12107.13,27.46,32.94,13270.41,4058.67,28.48,237.84,0.43,4,7.86,-290.88,2859.63,-2972.79,5.44,214.4,19.54,4582.42,-93.9,16157.08,1947.82,-149.94,7.72,-2.4,5,-2122.08,Very high,907.9457
-134.75,610.86,422.3,USA,130.88,-196.48,76.14,-488.34,-207.11,366.54,10042.52,25.75,-3.98,32644.59,7915.59,28.98,355.44,129.36,6,5.29,-140.13,27839.7,-1509.3,6.65,195.24,34.94,3571.72,-77.01,20575.48,1798.44,-2064.12,2.12,-3.28,5,-2055.12,Very high,-28.837777
4394.06,-1532.1,358.68,Europe,272,-61.58,65.55,-446.94,145.64,264.62,13384.97,20.91,57.06,38341.65,7601.34,42.36,251.49,0.89,1,9.62,-419.16,18254.64,-2592.27,12.76,200.02,19.62,4889.26,-106.77,15299.14,1862.72,-1955.7,1.46,4.18,7,-3072.9,High,-949.71932
6798.67,1479.18,422.6,Europe,178.72,-221.32,59.82,-410.5,-290.52,344.4,10557.31,29.15,51.14,15476.55,6126.12,35.02,217.86,0.05,2,7.59,-337.98,20117.58,-2189.19,12.58,216.82,29.04,4222.9,-156.21,19120.32,1657.28,-1577.49,0.46,2.5,6,-811.47,Very low,-701.3544
3460.92,1390.08,383.32,USA,104.62,-105.6,23.67,-327.44,-393.68,265.4,10762.9,21.51,145.4,34516.83,6931.5,35.04,142.02,0.57,1,11.04,-443.34,10862.76,-4161,12.88,250.86,16.12,3885.74,-185.67,21704.16,852.5,-2359.23,1.3,0.7,3,-3444.9,Low,1622.2358
3545.17,2008.26,405.02,UK,148.84,-159.6,63.39,-373.12,-152.09,197.24,4416.56,22.62,193.04,28165.89,6810.36,35.3,246.21,3.8,2,2.98,-380.73,16684.2,-3280.26,10.32,184.94,30.06,4132.22,-319.62,21446.3,1416.26,-660.42,2.29,3.84,1,-2831.28,Low,1517.0683
6013.24,1082.85,589.3,USA,150.91,-126.96,63.57,-277.16,396.68,203.56,12504.08,20.28,65.7,12048.21,5312.49,30.52,346.08,0.41,9,0.41,-325.92,5584.98,-3254.61,16.91,207.08,27.62,3907.86,-108.81,6172.7,1420.54,-722.85,1.45,8.06,4,-1492.11,Medium,1658.4539
4661.7,678.99,479.16,UK,148.04,-231.16,82.71,-366.32,-660.04,345.74,5700.93,12.64,-19.18,43426.71,7344.93,43.68,358.74,0.26,5,2.11,-459.84,-836.43,-5021.79,19.38,234.44,28.56,4920.74,-136.26,27081.72,1904.96,-985.38,1.28,0.7,4,-2525.28,Very low,-289.38006
4047.73,1340.52,233.6,Rest,177.39,-82.66,73.2,-423.88,264.21,274.32,7492.21,21.18,72.9,37244.79,5291.16,32.52,384.06,0.39,4,3.39,-332.37,13208.61,-3294.51,12.03,111.16,35.54,4291.7,-78.84,11258.82,1501.38,-823.86,1.67,10.58,2,-1792.26,Very low,1064.9902
4446.04,2338.65,425.12,Europe,149.18,-136.78,75.72,-359.44,-708.07,390.76,3095.59,24.68,-235.5,23629.65,7504.74,44.28,275.01,6.83,3,5.76,-341.49,23182.14,-1509.06,7.94,185.16,26.5,3029.1,-107.43,13534.4,717.18,-2056.14,4.43,2.38,4,-2948.67,Very low,-1239.454
3011.14,-113.49,413.32,UK,120.62,-161.66,60.63,-371.92,81.06,326.1,10180.03,23.71,56.4,40386.66,6883.83,33,179.94,0.63,4,7.17,-339.06,12301.92,-4151.61,17.17,233.36,28.14,3566.08,-118.32,23777.96,753.1,-104.61,1.68,-1.36,6,-1700.52,Medium,906.2368
