F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28697.202,1.73,-4.4924,-6.2007,4574.35,0,3.907,16089.4,0,-10556.62,-6.626,16.029,-6.138,4.24924,17.265,1.8186,9649.06,-3660.27,4.824,-5249.86,-8.87,False
-28712.58,1.73,-4.947,-4.9608,1733.05,0,4.0308,16662.18,1,-7599.02,-2.2386,10.035,-13.701,5.535,16.458,1.4142,9540.76,-3569.31,3.453,-4583.62,-10.97,True
-28677.96,1.73,-4.0409016,-5.8008,1587.224,1,5.042,19683.98,1,-14059.82,-6.368,35.9583,-13.054,6.053,13.2267,1.5144,9725.34,-4628.55,0.8031,-5642.82,-8.65,True
-28639.83,1.73,-8.248,-5.8833,1515.52,0,3.6998,16451.78,1,-9585.76,-0.631,37.0485,-14.32,5.3608,13.1058,1.6323,9590.32,-3242.07,6.996,-4896.14,,False
-28742.6,1.73,-4.056274,-5.6421,1710.55,0,3.696,16882.38,1,-7916.42,-0.9206,29.94,-40.64,9.158,14.9466,2.2866,9861.04,-3719.85,4.236,-4444.42,-10.21,True
-28764.95,0.73,-4.040855,-8.619,1538.25,1,3.7686,16985.38,0,-9781.02,-0.42304,37.5195,-4.4082,8.456,20.052,5.955,13244.24,-3540.15,2.9241,-5254.38,-10.35,True
-28779.93,1.73,-4.8576,-8.973,1545.41,0,4.505,16085.12,0,-10583.42,-2.654,34.941,-24.5,4.779,14.6481,2.6454,9979.64,-3515.967,3.672,-5105.54,,False
-28701.616,1.73,-4.13344,-4.6455,1784.45,1,4.165,16392.58,0,-10664.62,-1.102,54.246,-21.16,5.9296,14.8083,1.9083,10150.24,-3867.75,6.786,-6134.02,-10.16,True
-28609.72,1.73,-4.0405668,-9.486,1271.65,1,4.3597,16011.26,0,-9668.82,-1.7686,51.288,-16.79,4.4812,14.7429,3.5745,9950.84,-3305.1,3.657,-4934.5,,True
-28772.02,0.73,-4.12636,-6.0966,1638.49,0,4.1432,22083.98,1,-10801.42,-2.71,34.386,-28.21,11.138,15.5673,2.5821,10022.84,-3876.75,0.6255,-5761.62,,True
-28657.26,1.73,-6.468,-5.1501,1541.9,1,4.15,16084.16,0,-12285.82,-4.532,2.94,-34.31,5.2414,14.9004,1.9821,9848.24,-3588.12,6.96,-5699.82,,True
-28714.1,0.73,-4.06802,-5.1474,1743.75,0,4.1268,14644.38,1,-10623.42,-1.4228,56.403,-9.591,6.83,13.2012,2.2188,9727.08,-5839.05,0.7461,-5830.82,,False
-28712.25,0.73,-4.3388,-5.1573,1564.72,0,5.404,15920.18,0,-11691.82,-1.797,14.682,-6.246,6.998,18.117,1.29582,9489.76,-3504.456,2.5914,-4817.62,,False
-28693.398,1.73,-4.23442,-8.139,1574.277,1,3.8173,15479.18,0,-17925.82,-5.396,10.413,-13.98,5.8614,12.99456,1.36206,9800.4,-4153.95,1.0233,-5173.28,,True
-28712.77,0.73,-4.058996,-13.416,4130.35,0,3.7253,17656.18,0,-9145.22,-3.572,25.914,-11.431,4.2385,13.8777,1.8747,9852.24,-3592.26,1.7337,-4995.04,-9.52,True
-28764.59,0.73,-4.3698,-4.25589,1623.54,1,4.725,15994.84,1,-9402.322,-7.97,34.413,-11.419,5.0106,16.503,6.003,9615.84,-3491.661,3.192,-2315.22,,False
-28708.935,0.73,-4.4156,-4.6512,1542.07,0,4.054,21483.98,1,-10107.02,-1.0338,36.0636,-7.99,8.076,14.973,2.3517,9494.46,-3564.75,0.4926,-5625.02,,False
-28728.97,1.73,-5.274,-8.565,1663.28,0,4.0749,16726.38,1,-8305.82,-1.33,63.522,-19.5,5.4388,16.383,1.7925,9521.6,-3503.976,3.9,-4902.06,,False
-28716.49,1.73,-5.6832,-4.3761,1714.25,0,4.621,15336.38,0,-12205.82,-0.45858,49.602,-10.769,4.4924,16.281,1.491,12848.24,-3490.857,1.872,-4214.02,,False
-28658.68,0.73,-4.14244,-5.3712,1713.25,0,3.946,14581.38,1,-9993.82,-0.5364,28.854,-41.04,7.714,15.6138,2.8491,12442.24,-3737.73,0.33399,-5291.22,-8.65,False
-28693.49,1.73,-4.8774,-14.61,2040.65,0,3.9966,16478.78,1,-9503.74,-0.5714,45.207,-4.1818,5.3716,13.8381,6.147,10853.44,-4434.15,6.069,-5115.84,-12.36,True
-28748.48,0.73,-4.8576,-4.4853,1467.85,1,3.569,15465.78,1,-10347.42,-1.0808,42.111,-5.37,6.266,13.1202,1.9605,10505.64,-1360.35,1.2123,-2981.22,,True
-28701.111,1.73,-5.1004,-6.9705,1356.75,0,4.2988,16101.86,0,-9666.22,-0.9484,45.99,-9.584,6.914,20.865,3.1968,10514.04,-3346.2,9.462,-4551.22,,False
-28705.055,0.73,-4.2169,-11.055,1747.75,1,3.60553,16957.18,0,-9754.42,-2.87,39.2055,-4.949,6.2,13.3269,3.8784,9867.64,-4641.45,2.1339,-5123.94,,True
-28694.117,0.73,-5.3258,-11.43,1689.75,1,3.546894,15943.98,1,-9652.62,-1.212,27.099,-15,9.218,15.873,4.674,10144.04,-3758.64,3.336,-5103.5,,False
-28717.92,0.73,-5.391,-6.5817,1889.95,1,4.0511,16132.98,0,-9875.82,-2.978,40.4013,-30.27,5.4272,14.7291,3.5751,9861.44,-3808.35,7.185,-5195.82,-10.35,True
-28706.427,0.73,-4.87,-4.4214,2407.05,1,3.6942,17213.58,0,-7091.82,-0.8336,49.827,-18.34,4.688,13.1685,1.7622,9126.24,-4407.45,1.7724,-2607.22,,True
-28734.21,1.73,-4.055372,-5.7837,1585.899,1,4.0519,17237.18,0,-9510.94,-1.6366,16.728,-7.028,10.548,15.6522,4.641,10377.84,-3374.13,0.9672,-4547.62,,True
-28651.48,1.73,-4.0507,-4.8714,1542.69,1,4.5195,17131.78,1,-10455.42,-9.512,38.69664,-5.762,9.802,13.128,2.3511,9635.314,-3967.95,1.9107,-5781.42,-10.74,False
-28707.551,1.73,-6.648,-5.8764,1681.85,1,5.293,16428.58,1,-7377.82,-1.4732,11.502,-14.28,8.084,15.99,1.34781,10186.84,-3560.55,8.076,-4662.42,,True
-28690.05,0.73,-4.7108,-6.8553,1735.25,0,3.7389,16219.62,1,-9857.42,-0.7142,35.9976,-9.837,4.5676,13.7088,3.3306,11330.84,-3492.33,4.911,-4998.74,,True
-28719.65,1.73,-4.71,-5.6217,1990.75,1,5.312,16090.16,1,-9324.98,-0.856,32.391,-6.229,4.9494,13.185,8.775,9288.84,-4160.85,3.0633,-4643.82,,False
-28670.54,1.73,-4.13176,-13.698,1444.25,0,4.948,15242.78,0,-10644.42,-3.034,33.12,-6.334,6.308,14.3142,2.0472,9522.2,-3384.9,1.7631,-5059.159,,False
-28840.49,1.73,-4.11226,-13.686,1442.65,1,4.955,17375.38,1,-9882.22,-0.7144,44.082,-20.34,5.6786,14.9043,2.2785,13306.24,-3074.25,1.5375,-4926.12,,True
-28680.75,0.73,-4.12386,-5.2842,1711.85,0,4.967,15529.18,0,-9599.54,-2.0514,33.951,-7.304,7.814,21.012,6.636,9552,-3629.46,1.9467,-5727.82,,False
-28723.38,0.73,-4.04837,-4.893,1787.15,1,4.666,16593.78,1,-9360.18,-1.3202,30.117,-15.5,7.402,15.5136,2.4978,9632.212,-3893.85,3.648,-5531.62,-9.16,False
